event_time,user_id,event_type
2021-01-02 00:00:00,1c800257-21d2-45e1-9a1a-46a7ba61dbfe,new_subscription
2021-01-02 00:00:00,ae73190a-25ae-4522-89d6-9da35228e228,new_subscription
2021-01-02 00:00:00,91dd676c-5603-4870-a3a2-8fc4acf073ae,new_subscription
2021-01-02 00:00:00,0c8875fe-52ee-4f44-917e-72e73d925087,new_subscription
2021-01-02 00:00:00,480249a6-32ef-4431-ac2a-c1c7bd1180f0,new_subscription
2021-01-02 00:00:00,13c455f5-c493-479f-9132-8ba59dbfd0ae,new_subscription
2021-01-02 00:00:00,1dc51d7a-506a-4c80-87f7-e24556ac7e24,new_subscription
2021-01-02 00:00:00,3bc074fd-e8e3-4ce8-89f5-6cd997597ba7,new_subscription
2021-01-02 00:00:00,189cea86-1ce2-4974-9d92-b3136afc8290,new_subscription
2021-01-02 00:00:00,2a6a4beb-a293-424b-b11f-10b2f7252096,new_subscription
2021-01-02 00:00:00,0be186ff-e302-4489-84f2-fc1072b4505a,new_subscription
2021-01-02 00:00:00,dcfd5f66-3a0a-4267-801f-cb1b2fe858d6,new_subscription
2021-01-02 00:00:00,7960b890-0d96-4b24-b2f2-e9824f2b8179,new_subscription
2021-01-02 00:00:00,2476409a-5653-46a0-b900-2712f4705195,new_subscription
2021-01-02 00:00:00,ddd1a670-1548-4380-86e8-4e65c441ea0f,new_subscription
2021-01-02 00:00:00,7fa6d4a9-b2c5-4223-b77c-6243f7ef11f1,new_subscription
2021-01-02 00:00:00,5b3eaaed-bffe-4333-9214-bce6cdeda224,new_subscription
2021-01-02 00:00:00,5097dacc-c8c1-40ea-ad45-f6fd6198e512,new_subscription
2021-01-02 00:00:00,cf5ce768-1088-4e5a-96ed-850592762aef,new_subscription
2021-01-02 00:00:00,983b96ea-1f15-41b2-8434-e54715773d19,new_subscription
2021-01-02 00:00:00,e99e9607-8749-4ecb-a244-1b293c83d484,new_subscription
2021-01-02 00:00:00,37afb1cb-3892-49e0-b726-3c59e9acf55f,new_subscription
2021-01-02 00:00:00,18049aeb-fecd-4f64-8954-688a21e4ded2,new_subscription
2021-01-02 00:00:00,bb4d58ad-4022-46b7-a322-da0af26700bb,new_subscription
2021-01-02 00:00:00,79f539e3-397b-4d2a-bcfc-a1b3bbf71134,new_subscription
2021-01-02 00:00:00,5ce8e78c-ff85-4b5b-9bca-151ab30bb133,new_subscription
2021-01-02 00:00:00,744bac7a-c31a-4a5f-9726-2e951c647e80,new_subscription
2021-01-02 00:00:00,9e7f82e2-01c8-4a9d-9715-b9648e0c2f34,new_subscription
2021-01-02 00:00:00,be56aca6-cd0e-4e8f-a078-19ea9b3f3749,new_subscription
2021-01-02 00:00:00,73c0179e-6707-45ec-bc9c-2268bf868fc1,new_subscription
2021-01-02 00:00:00,39246747-268e-4297-8b6c-694b930c67d5,new_subscription
2021-01-02 00:00:00,94bcfb61-48f8-47d3-9f78-6437d5dbfd5f,new_subscription
2021-01-02 00:00:00,67d68e79-88bd-447e-9a52-fab83542cff7,new_subscription
2021-01-02 00:00:00,79f47052-b3a0-42a7-a665-cb4fd72d1c9d,new_subscription
2021-01-02 00:00:00,e1392ed8-2784-46b8-893b-a319ed496d14,new_subscription
2021-01-02 00:00:00,d10127de-61cf-4bcd-a782-315eb190dbf6,new_subscription
2021-01-02 00:00:00,3b3c4f8f-f1cb-448b-85c0-8d3ff225ef85,new_subscription
2021-01-02 00:00:00,aee93f5a-6bc5-450c-a51b-60aa96464798,new_subscription
2021-01-02 00:00:00,c6efd941-0721-44fd-b070-dd30f892e2e8,new_subscription
2021-01-02 00:00:00,e4ac149a-c515-4dea-be2f-28e036234a36,new_subscription
2021-01-02 00:00:00,a94e90ed-218f-40b0-8f73-cf0fadc4b8db,new_subscription
2021-01-02 00:00:00,5d9b2aa5-063a-4035-be77-8ce7dedbe85d,new_subscription
2021-01-02 00:00:00,3d4762b9-7060-4e44-adfb-16b96f084977,new_subscription
2021-01-02 00:00:00,d387d100-eb07-41a7-95a5-0336c20533dc,new_subscription
2021-01-02 00:00:00,089ae18b-57df-46fe-aa4c-c4584db6c690,new_subscription
2021-01-02 00:00:00,23bfe96c-20d4-4905-b0de-04d0e880234b,new_subscription
2021-01-02 00:00:00,493d5864-5ff1-40ad-bc17-300473e072c8,new_subscription
2021-01-02 00:00:00,5ec5bb82-592a-4193-be3e-cc4ccdf5c174,new_subscription
2021-01-02 00:00:00,7ae5e10e-e5b2-4e56-a915-656feed3d7fd,new_subscription
2021-01-02 00:00:00,a4e5d342-02cf-4ea4-b290-d774374154da,new_subscription
2021-01-02 00:00:00,710a824a-6efd-4090-973d-c502457614b3,new_subscription
2021-01-02 00:00:00,69bc4078-6751-4f59-a396-1062191d0929,new_subscription
2021-01-02 00:00:00,49bd4164-1961-4b2b-994d-40e603627d2b,new_subscription
2021-01-02 00:00:00,a4dbd702-6aaf-4a39-ba9b-da5329f69f54,new_subscription
2021-01-02 00:00:00,166a2c48-23cc-43d9-9ce6-de20496cecc7,new_subscription
2021-01-02 00:00:00,022bef12-4197-4958-9a72-2d49aff542f1,new_subscription
2021-01-02 00:00:00,77860370-0a6d-46ad-99fc-52ccfa1750e3,new_subscription
2021-01-02 00:00:00,94c43af8-ab80-4bb0-a386-64b610d6b915,new_subscription
2021-01-02 00:00:00,6a99d6b5-6de6-4586-a5f1-643a650f13b3,new_subscription
2021-01-02 00:00:00,8661ecf9-d27b-49cf-9d80-7608edcfa47e,new_subscription
2021-01-02 00:00:00,73563221-8724-4d6e-8448-08e1c5713632,new_subscription
2021-01-02 00:00:00,1a8c7b3a-063c-479e-9e45-6f857d4ce9a2,new_subscription
2021-01-02 00:00:00,c2e9110a-75fe-408a-9c11-80bc8e04648c,new_subscription
2021-01-02 00:00:00,d13c82f8-476e-43e5-ad05-3bbe1773fd5b,new_subscription
2021-01-02 00:00:00,b7397e37-7e92-4877-815d-1fc561a8c573,new_subscription
2021-01-02 00:00:00,fa9292cf-4363-487c-aebf-5ad445c4e5fb,new_subscription
2021-01-02 00:00:00,666c4575-3732-45a0-a55f-3cc7eac65c84,new_subscription
2021-01-02 00:00:00,6043359d-597c-422f-82ee-160c850669ad,new_subscription
2021-01-02 00:00:00,9d06d9a1-c956-4fca-b873-db9f1743ee7b,new_subscription
2021-01-02 00:00:00,423a91db-2233-47f9-ad59-5b013edd72f2,new_subscription
2021-01-02 00:00:00,7a7ef198-500a-43aa-946a-753b3d979e7c,new_subscription
2021-01-02 00:00:00,c3457127-e09a-4c75-88ac-196159deee4a,new_subscription
2021-01-02 00:00:00,50561be2-0c5e-4265-aca7-24411640061a,new_subscription
2021-01-02 00:00:00,3b964d21-451f-4cb6-9dfd-a660e28da110,new_subscription
2021-01-02 00:00:00,c7e78b40-5e57-446f-9a33-d283402e79e0,new_subscription
2021-01-02 00:00:00,580216fb-3d0c-4cfe-aafc-6464e8ed15eb,new_subscription
2021-01-02 00:00:00,20f10d52-32b7-4e8f-8332-49fa733aad99,new_subscription
2021-01-02 00:00:00,1c6cb68a-82b6-45d9-8a45-d87540ca5ed0,new_subscription
2021-01-02 00:00:00,2085d11b-f8cd-44c4-95df-e3be97b72302,new_subscription
2021-01-02 00:00:00,fe740c78-b748-47b5-a8a5-5d3260438fc4,new_subscription
2021-01-02 00:00:00,69fa0efa-e544-4193-8b5f-f8e1d89e50b6,new_subscription
2021-01-02 00:00:00,7b4ddb5b-d518-4d82-9cad-aba00da04e14,new_subscription
2021-01-02 00:00:00,9ec8fdfc-9d04-4845-a3d6-84834c3102ca,new_subscription
2021-01-02 00:00:00,3fd7f273-e723-4ac1-bcb7-77f970586784,new_subscription
2021-01-02 00:00:00,76a9c9dc-9adb-4438-87a2-8517aef85253,new_subscription
2021-01-02 00:00:00,3ca5af6d-29f2-40df-be44-9a1e4215d430,new_subscription
2021-01-02 00:00:00,14f871d8-2837-465f-a7f8-078454913c7e,new_subscription
2021-01-02 00:00:00,851949ef-a15a-4fef-9dac-12976b026d19,new_subscription
2021-01-02 00:00:00,8eb85454-4e0a-4ab2-acde-7c4c0737f9ce,new_subscription
2021-01-02 00:00:00,2ca27f9d-09d4-4909-8b0f-ac9899e3e7e1,new_subscription
2021-01-02 00:00:00,22cca802-ebe9-4716-a6cd-c3864c43c345,new_subscription
2021-01-02 00:00:00,a27153a8-b00f-47c2-a0a7-4315bc800e31,new_subscription
2021-01-02 00:00:00,fe3313e2-6a22-401d-bd1d-0388a7659bce,new_subscription
2021-01-02 00:00:00,1f8c3594-b31d-4392-80c2-9ef5ebd56285,new_subscription
2021-01-02 00:00:00,497a198f-0dbd-479f-a4ba-3933419ff202,new_subscription
2021-01-02 00:00:00,0d723c6d-f592-4eb6-87a0-e1ff48a1128a,new_subscription
2021-01-02 00:00:00,80a9bef8-75ec-4916-8a8e-9dd6dcae8073,new_subscription
2021-01-02 00:00:00,9ec020b9-00af-4850-a451-a9be16e65f7f,new_subscription
2021-01-02 00:00:00,75d8000c-c092-4942-8789-6cb580b81ad1,new_subscription
2021-01-02 00:00:00,177193c2-4a28-43f9-a4b6-5d519296af3c,new_subscription
2021-01-02 00:00:00,89105db6-68bf-4da8-96fd-0ccc6400693d,new_subscription
2021-01-02 00:00:00,0df64360-229d-45d8-8aee-ba9e373e5fed,new_subscription
2021-01-02 00:00:00,ac77c4c3-bdde-49d3-84b9-f11287a26c09,new_subscription
2021-01-02 00:00:00,0d660963-d45b-4715-80fa-1dcd2936adeb,new_subscription
2021-01-02 00:00:00,0b52cc39-2a41-49f5-96b6-fba6c1f3fb89,new_subscription
2021-01-02 00:00:00,795c09d4-5ca2-4780-9819-ced51355976c,new_subscription
2021-01-02 00:00:00,dd9ff579-afe6-49c6-93be-e7d24586f1b0,new_subscription
2021-01-02 00:00:00,aaf169db-1b4b-48db-8360-d94572caeab3,new_subscription
2021-01-02 00:00:00,affeeb5c-9823-481d-a913-916e3d2d397f,new_subscription
2021-01-02 00:00:00,c4ed30b6-cb23-4597-b0c4-2b3ed73b8e3d,new_subscription
2021-01-02 00:00:00,e0efdd5a-15fe-4e14-82b6-ad57d0b23153,new_subscription
2021-01-02 00:00:00,18497052-4c7e-452c-b071-7a1632edffc0,new_subscription
2021-01-02 00:00:00,fb8a18bf-c4c4-48a7-8fa9-598af4d0ffaf,new_subscription
2021-01-02 00:00:00,533b31b2-797b-4461-9e18-561c03e0d29d,new_subscription
2021-01-02 00:00:00,2a71abaf-0138-4bce-96be-aafe0cab9b8a,new_subscription
2021-01-02 00:00:00,9ff75e6c-879f-4e62-b23d-564a5f3b5653,new_subscription
2021-01-02 00:00:00,dcde9555-64c1-456f-97ed-50d8262d86ed,new_subscription
2021-01-02 00:00:00,9cb35548-b70f-4157-8926-a93a5c3befdc,new_subscription
2021-01-02 00:00:00,938b4abb-a379-46a2-be77-cc448398742d,new_subscription
2021-01-02 00:00:00,502b38d7-4490-484d-8a68-ac459e3dfc61,new_subscription
2021-01-02 00:00:00,94a3a3c6-eea8-41e8-bc8c-2dafc41b38eb,new_subscription
2021-01-02 00:00:00,876371a2-64b7-4536-8874-e306860b8c2e,new_subscription
2021-01-02 00:00:00,f6b17977-1172-4567-89b6-8aa47c5cf29c,new_subscription
2021-01-02 00:00:00,d93d9360-1213-4270-a5ac-465364ddbda1,new_subscription
2021-01-02 00:00:00,4d22c2b1-9601-4194-8ac0-a51eecaa6058,new_subscription
2021-01-02 00:00:00,5d55279e-f2fd-445e-a2ee-3d72dae178b2,new_subscription
2021-01-02 00:00:00,0ef88373-a2ee-4859-9b3a-b11bbd9c0d26,new_subscription
2021-01-02 00:00:00,08348621-8b8c-4c09-a606-889a85b1b478,new_subscription
2021-01-02 00:00:00,4492772d-994c-4521-ab0f-635ce2da26a4,new_subscription
2021-01-02 00:00:00,8e84a239-1231-4e0e-a137-534806826c98,new_subscription
2021-01-02 00:00:00,3184bc09-6bed-4f2c-9e1e-ecdd6b38e5fe,new_subscription
2021-01-02 00:00:00,d9d23a64-2d77-43ae-a940-7f989b1508cf,new_subscription
2021-01-02 00:00:00,8c8f6005-d637-401e-b983-8643fe3f9fe3,new_subscription
2021-01-02 00:00:00,9df38c4f-5ae2-403b-a602-fb7ecafcedfe,new_subscription
2021-01-02 00:00:00,93bec91e-a99a-4313-9baa-e9e597d51b19,new_subscription
2021-01-02 00:00:00,865c15cf-f065-418d-819e-b2aa47c46466,new_subscription
2021-01-02 00:00:00,e937c53c-0f24-4f48-8f7c-17b6e84ca662,new_subscription
2021-01-02 00:00:00,8797daba-d92e-4606-8ba8-081a7531eeaf,new_subscription
2021-01-02 00:00:00,477b9600-a737-4f92-8eff-e8dc5163ebce,new_subscription
2021-01-02 00:00:00,8faa515f-537f-4f36-b801-94b1931a3007,new_subscription
2021-01-02 00:00:00,85a776f6-9be7-4d82-8ae7-e234ae43f49a,new_subscription
2021-01-02 00:00:00,fea00be9-b7ad-4ebe-a353-e31f3f5b59fe,new_subscription
2021-01-02 00:00:00,fe08ab54-74f3-4989-bb2f-041ab409be26,new_subscription
2021-01-02 00:00:00,98476c03-2eb3-4282-8c55-47612884286e,new_subscription
2021-01-02 00:00:00,c36083d6-ef5d-4385-b2d3-70c8d395936f,new_subscription
2021-01-02 00:00:00,23e2cd6b-1d99-4f9f-8c81-a298382f6e22,new_subscription
2021-01-02 00:00:00,0c522b3d-bb14-472d-90b8-58419aa2016b,new_subscription
2021-01-02 00:00:00,50649af7-5d55-4ea0-ba42-2cddbd715e06,new_subscription
2021-01-02 00:00:00,f2cc8f39-dff5-401a-8b3b-d5f4e32fcb8a,new_subscription
2021-01-02 00:00:00,20e10604-038e-41ab-a6da-848ffc9336e2,new_subscription
2021-01-02 00:00:00,5f8020f8-1768-4e2c-90bc-18e9de45a174,new_subscription
2021-01-02 00:00:00,9b044353-3541-4497-bacb-967d06134ccc,new_subscription
2021-01-02 00:00:00,59e8aed1-387a-4c7b-897f-f6383d8e0697,new_subscription
2021-01-02 00:00:00,3a40667d-f2cd-423d-919a-d8fb553e87a0,new_subscription
2021-01-02 00:00:00,d49553b2-473d-4b1b-9ece-da7f6c68afa6,new_subscription
2021-01-02 00:00:00,c5aa81db-fc6b-439f-99df-f1f442a56e78,new_subscription
2021-01-02 00:00:00,3cfc3aa6-2940-4b03-b748-e7cbfb1b9a74,new_subscription
2021-01-02 00:00:00,691ad2f7-5df6-4821-9aa0-03dafdc342ff,new_subscription
2021-01-02 00:00:00,6bcb1a53-1249-478a-9235-549004bdd894,new_subscription
2021-01-02 00:00:00,510ed628-4d0b-4011-aec5-8b82dea98074,new_subscription
2021-01-02 00:00:00,cf838fa6-07d8-4113-a537-fdb9dad3be7a,new_subscription
2021-01-02 00:00:00,815c01f9-8031-4d1e-9ed4-036a67004a26,new_subscription
2021-01-02 00:00:00,593bffff-2adc-4844-a93a-a48e00cc1590,new_subscription
2021-01-02 00:00:00,c2b7d5c4-f0a6-4609-8dfc-69feebab2298,new_subscription
2021-01-02 00:00:00,7ff557fc-2884-4574-ae16-197e6989a22a,new_subscription
2021-01-02 00:00:00,82052a4a-0caa-4dd2-ac9c-652e5a41a1ce,new_subscription
2021-01-02 00:00:00,54b27def-2641-4211-aa66-39712afc86fa,new_subscription
2021-01-02 00:00:00,f0d9c921-57e4-4e2c-9ed1-7887e4f4acc8,new_subscription
2021-01-02 00:00:00,71bfd80b-dde2-48ca-99ec-139f67ae6c1d,new_subscription
2021-01-02 00:00:00,07111c64-72a6-4344-b159-871ffb682038,new_subscription
2021-01-02 00:00:00,764f0e19-caa4-46eb-94f7-0bf057d768ee,new_subscription
2021-01-02 00:00:00,86785c56-bc7d-4c63-baab-ceabe7e06f98,new_subscription
2021-01-02 00:00:00,1d4ea84c-f382-4085-8b96-f2b1d9aa2b42,new_subscription
2021-01-02 00:00:00,60dfbcac-1da0-4815-ba20-0c23d7f35e3f,new_subscription
2021-01-02 00:00:00,c456c13d-756f-4e35-b997-67bddde95769,new_subscription
2021-01-02 00:00:00,d6aadccc-7368-4376-8058-d0f8d5bf0f06,new_subscription
2021-01-02 00:00:00,18b78ae3-ebbf-4677-9c17-58ab8f769fdf,new_subscription
2021-01-02 00:00:00,86a0c592-71b7-47d5-a309-793d8a19b639,new_subscription
2021-01-02 00:00:00,a6204aec-a5b7-4f91-9adb-d5aed1098776,new_subscription
2021-01-02 00:00:00,71030947-80da-4c40-9644-479d1646d3f7,new_subscription
2021-01-02 00:00:00,ef18936a-4751-4509-8a0b-b739300f3095,new_subscription
2021-01-02 00:00:00,224f63f9-bfa9-4992-b02b-0321d427b921,new_subscription
2021-01-02 00:00:00,0391f9b0-2c0e-43f2-9901-210ed1611d1c,new_subscription
2021-01-02 00:00:00,61c658b2-0378-4d70-840f-0c0b883bcef5,new_subscription
2021-01-02 00:00:00,e0ec2349-d873-4d97-9a3b-e84853dc5b57,new_subscription
2021-01-02 00:00:00,5933f190-d9d0-4787-980a-a2c6887197ac,new_subscription
2021-01-02 00:00:00,e8b19b90-00fd-454d-99b1-887f9e8bd60d,new_subscription
2021-01-02 00:00:00,6f28b464-94fa-4c57-a7f8-ecadc6039c01,new_subscription
2021-01-02 00:00:00,96dcaef3-1b17-4946-a350-316dbea8c20b,new_subscription
2021-01-02 00:00:00,58e667d3-6cbc-4ce3-b64b-35f8fa027649,new_subscription
2021-01-02 00:00:00,63dc7ec5-6256-419b-95d0-03499f4b208b,new_subscription
2021-01-02 00:00:00,641930ef-d915-42ca-bc90-864906c1469d,new_subscription
2021-01-02 00:00:00,23efc945-ae99-4b5c-baab-8319b00c2e3b,new_subscription
2021-01-02 00:00:00,397cea0a-7ccf-41d6-a859-46f2aed65e58,new_subscription
2021-01-02 00:00:00,96790492-65bc-46e5-8a7c-4f81b5c97ae3,new_subscription
2021-01-02 00:00:00,b08d7760-ac77-407d-a9f4-84e005757449,new_subscription
2021-01-02 00:00:00,2862af85-9a09-406a-96fa-18983b79f080,new_subscription
2021-01-02 00:00:00,32b500a2-0b1b-4e23-9331-54d0a255871c,new_subscription
2021-01-02 00:00:00,8cd33d12-38e0-44cf-9938-e72a95859aac,new_subscription
2021-01-02 00:00:00,61eccabf-e633-4600-9149-fbeb3417ee74,new_subscription
2021-01-02 00:00:00,f18d01ce-3854-49a1-bde4-7cf51b99c863,new_subscription
2021-01-02 00:00:00,c73c7c6f-f1f1-4ff0-a8a6-9404f51dcd91,new_subscription
2021-01-02 00:00:00,8bae131b-e4f1-45f0-b32d-ec49525ecc2b,new_subscription
2021-01-02 00:00:00,b6ae7796-a340-488b-bb20-77825443cb2c,new_subscription
2021-01-02 00:00:00,9d851b0f-4ffe-45cf-8ba8-fad6ed12e600,new_subscription
2021-01-02 00:00:00,a0bf4e65-d242-41a4-9a0b-c40ccfb4aefc,new_subscription
2021-01-02 00:00:00,8638f38c-b298-4561-81cd-fd04b7ad0bc6,new_subscription
2021-01-02 00:00:00,4cac4ff3-310a-46c9-9d60-8aae8d93d06d,new_subscription
2021-01-02 00:00:00,58ae3bc7-19ef-40c8-be0c-127e38757bb3,new_subscription
2021-01-02 00:00:00,9a915447-004a-412d-beb5-318cb465dec0,new_subscription
2021-01-02 00:00:00,c4f13fa9-4f2f-473c-b09a-eb533e5dc39d,new_subscription
2021-01-02 00:00:00,a953509a-5f6c-4359-9575-80f24692b85f,new_subscription
2021-01-02 00:00:00,55fbd655-7ad0-48b8-85be-1782b8c99dc6,new_subscription
2021-01-02 00:00:00,e88b46c4-5caa-41f5-a7fc-53b07155a4eb,new_subscription
2021-01-02 00:00:00,fc45633a-a8c1-4ca5-83ed-1488aa79c51a,new_subscription
2021-01-02 00:00:00,ef76ce8f-6fb1-41a0-9bd2-db16339523e4,new_subscription
2021-01-02 00:00:00,d2eb7407-0314-4a97-992e-f4d7aa756cf0,new_subscription
2021-01-02 00:00:00,c65c4d03-365d-4589-b172-d04498874149,new_subscription
2021-01-02 00:00:00,7e847961-aa70-4421-ac27-90abfdcb9e3d,new_subscription
2021-01-02 00:00:00,7cfdf8d9-d424-4ea8-ad04-5fe672f42921,new_subscription
2021-01-02 00:00:00,e267cd1a-fe4e-4064-9e18-afb8cd2b1021,new_subscription
2021-01-02 00:00:00,c8e6f92a-7945-4c00-9202-ac689dfaf0c1,new_subscription
2021-01-02 00:00:00,ecebf398-8b63-47da-b4b4-df4a3af7518f,new_subscription
2021-01-02 00:00:00,98d2ae8d-9fe9-4781-91cf-fc792ce27639,new_subscription
2021-01-02 00:00:00,76878092-502e-46c3-98a3-9f6b4fb8ddaf,new_subscription
2021-01-02 00:00:00,609a940b-1a97-4b2c-9a56-49bcf695cfc8,new_subscription
2021-01-02 00:00:00,97c1c1be-6c72-4029-bf44-cea47b874637,new_subscription
2021-01-02 00:00:00,30251f0d-1ce2-4345-b20a-737805854ce9,new_subscription
2021-01-02 00:00:00,6e706b02-da09-45d6-938a-d1f02f7f7105,new_subscription
2021-01-02 00:00:00,0ee64ebb-5ac8-4106-9804-18d60a0ea24f,new_subscription
2021-01-02 00:00:00,607ab4e1-f21c-43d8-a748-9d69f763d80d,new_subscription
2021-01-02 00:00:00,397400ba-acca-43f7-af7b-105e23f39304,new_subscription
2021-01-02 00:00:00,9b6d62ca-d252-4540-a111-e67178d120ac,new_subscription
2021-01-02 00:00:00,cc035cab-6979-4797-883a-5723b8923e87,new_subscription
2021-01-02 00:00:00,280df054-4c7d-4560-a8b4-668b3d9c12fb,new_subscription
2021-01-02 00:00:00,9abfb13b-452b-4930-b8b4-bd0f35442e62,new_subscription
2021-01-02 00:00:00,68caff4b-5b1c-4158-81a1-c739b2a2ec3f,new_subscription
2021-01-02 00:00:00,e2590631-a1f1-4a86-a654-d5dfa2a47dff,new_subscription
2021-01-02 00:00:00,0b70dcf2-3f70-4623-b7aa-5563238a5c57,new_subscription
2021-01-02 00:00:00,a1b8fe6c-6dc6-487c-9665-f2c3b1614a86,new_subscription
2021-01-02 00:00:00,a7d82add-c6c7-42d3-8108-0e74784edef9,new_subscription
2021-01-02 00:00:00,05be31fd-5a88-4743-89a6-87e35944eca5,new_subscription
2021-01-02 00:00:00,3daaae7b-7a48-472e-af9d-6a1594a50304,new_subscription
2021-01-02 00:00:00,5cf8e33d-0a1b-4043-8c29-81172942fc75,new_subscription
2021-01-02 00:00:00,27aa411f-3278-4e21-8dfd-355fc19568f4,new_subscription
2021-01-02 00:00:00,3ec7ee7f-0ac8-4422-b4cb-b63c34b61d80,new_subscription
2021-01-02 00:00:00,b2e22524-077a-45ec-883a-1edf989b3798,new_subscription
2021-01-02 00:00:00,913ecae4-619f-410c-ba2c-97e0219662d2,new_subscription
2021-01-02 00:00:00,72d59bdd-6ffd-47bd-a18b-f9c97d4ebaf4,new_subscription
2021-01-02 00:00:00,eab6e119-45f9-46f6-ae5e-c2bdbf838170,new_subscription
2021-01-02 00:00:00,0d8821ad-693f-4b6c-9091-f260b2ef7e34,new_subscription
2021-01-02 00:00:00,efbe57df-16e4-4083-a923-81c08bd67f53,new_subscription
2021-01-02 00:00:00,2e71edc9-a26a-4dce-953e-fc823230e040,new_subscription
2021-01-02 00:00:00,8b45f0a2-d2e4-4562-91db-84d27a57ec4c,new_subscription
2021-01-02 00:00:00,322b0c8e-d45d-4b45-9e48-bf6e43c0cd6e,new_subscription
2021-01-02 00:00:00,20c24674-b0ed-4053-b8c6-c3a54ff3024f,new_subscription
2021-01-02 00:00:00,6c336d66-6924-49dc-80e4-cf13646f28b0,new_subscription
2021-01-02 00:00:00,eb689557-cb56-40da-8e28-13656db96194,new_subscription
2021-01-02 00:00:00,01066193-3921-448d-b7c1-37ce169e5103,new_subscription
2021-01-02 00:00:00,d8eeedcf-63a7-48af-8172-1a02abd22f56,new_subscription
2021-01-02 00:00:00,be94494c-79a9-494b-a456-9c24691483dc,new_subscription
2021-01-02 00:00:00,a007b879-0310-4398-8861-b8c169bfbde7,new_subscription
2021-01-02 00:00:00,44a963be-9a29-443c-a66e-d52d53ef2cd4,new_subscription
2021-01-02 00:00:00,ef7d8e9b-65a0-4330-80e0-6bcfa76195ba,new_subscription
2021-01-02 00:00:00,8b1983e3-0812-4e44-90d4-7b1995094c45,new_subscription
2021-01-02 00:00:00,2b34f709-6722-468d-8961-f07235d313f8,new_subscription
2021-01-02 00:00:00,6334b139-2a85-4971-88f0-d3f5d24ad2f5,new_subscription
2021-01-02 00:00:00,0b66773d-eb0d-482c-906f-a03d6f404f9a,new_subscription
2021-01-02 00:00:00,e6f3f114-1cdd-42c2-b29b-3bc520985e71,new_subscription
2021-01-02 00:00:00,56ae21df-3b8a-42d5-a96c-a6525b03f70b,new_subscription
2021-01-02 00:00:00,b6a14004-d2ee-4059-a470-abc76f1bbc45,new_subscription
2021-01-02 00:00:00,5ea1bed1-9e36-4fae-a87f-f7bf49e21d12,new_subscription
2021-01-02 00:00:00,ee25b9bc-0ebd-4901-a202-8252772d2740,new_subscription
2021-01-02 00:00:00,e2bc3d1a-1aba-462e-baee-9b341ced13ef,new_subscription
2021-01-02 00:00:00,44c8a7c8-9eac-4e4f-ad19-bae62b7c3c3c,new_subscription
2021-01-02 00:00:00,b91973ab-577e-4b35-9adf-fc4ed99bdb10,new_subscription
2021-01-02 00:00:00,247546ff-fc3e-460d-a080-eca2741a8a3e,new_subscription
2021-01-02 00:00:00,b2f8ed1a-3cbf-458f-a238-78ed4cb894a8,new_subscription
2021-01-02 00:00:00,e1f6a711-7827-41ca-bc6b-8e8d9a0a8bc0,new_subscription
2021-01-02 00:00:00,53e4c33f-25a9-4f13-b8cd-8393af20f91c,new_subscription
2021-01-02 00:00:00,76cb285d-7d75-4bb3-ae32-9f8e9b182cf3,new_subscription
2021-01-02 00:00:00,33c9007c-f423-407b-89a3-1adc341f181e,new_subscription
2021-01-02 00:00:00,20852575-e480-47d3-b416-3250286c90e5,new_subscription
2021-01-02 00:00:00,6844f304-c4e3-4658-9ec3-4c4be854dc37,new_subscription
2021-01-02 00:00:00,9cfa384c-6942-458c-b8b1-021be2873ca5,new_subscription
2021-01-02 00:00:00,b602efd2-6a3f-4885-a081-d76b1515dfe2,new_subscription
2021-01-02 00:00:00,f7ef8159-43b8-481b-8527-189bbd3325f7,new_subscription
2021-01-02 00:00:00,7f229655-96e7-4a2c-802d-f103b24c1012,new_subscription
2021-01-02 00:00:00,2202e90a-da19-4611-85e9-0cfdc1744ef5,new_subscription
2021-01-02 00:00:00,c1f49fbd-907d-40ac-bf5e-d628109f3243,new_subscription
2021-01-02 00:00:00,270043f2-33e4-4cab-bbc2-161d2fce0118,new_subscription
2021-01-02 00:00:00,4ed65d65-0462-4ce8-90b6-76982811e9a1,new_subscription
2021-01-02 00:00:00,9a8b5d2b-bb72-454b-bf4d-c1758015b758,new_subscription
2021-01-02 00:00:00,170e56b5-914d-4aab-a693-3e8f1ff8e1a9,new_subscription
2021-01-02 00:00:00,8cf55c22-367e-428f-81ce-d79a655d8ef0,new_subscription
2021-01-02 00:00:00,8466759e-b330-44b6-a2ce-0c470afb9877,new_subscription
2021-01-02 00:00:00,a827c43b-43ca-4ce0-be6b-f5ea2186c9d2,new_subscription
2021-01-02 00:00:00,343e43d2-bf54-4cf5-ad56-f1d9676ad6e6,new_subscription
2021-01-02 00:00:00,d759e85d-f176-4f44-a472-7f3ad41451f7,new_subscription
2021-01-02 00:00:00,14a2f26b-756d-4f47-b6da-8d3c2935e49f,new_subscription
2021-01-02 00:00:00,d13e5b5e-cac2-42fb-a1ec-58efc6697561,new_subscription
2021-01-02 00:00:00,1d8cc3c9-b2bf-4db8-8784-bd17b2ad8141,new_subscription
2021-01-02 00:00:00,923e71de-3434-46a1-9b6e-00bafe56de1d,new_subscription
2021-01-02 00:00:00,a8f9d804-7158-4938-a359-08bc2d8987ce,new_subscription
