event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session
2020-01-01 00:25:53,view,5910904,2069804417665728971,,cosmoprofi,4.76,304434900,9b53c471-d705-43fa-bc8b-1f97a33af550
2020-01-01 00:25:57,cart,5700077,1783999072332415142,,,15.71,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:26:04,cart,5700090,1487580011585077370,,,14.13,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:26:06,cart,5885845,1487580007910867929,,,5.08,549944163,7e193843-1a5a-47ff-aef0-144ddccb868e
2020-01-01 00:26:08,cart,5736429,1487580011585077370,,,15.48,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:26:09,cart,5885845,1487580007910867929,,,5.08,549944163,7e193843-1a5a-47ff-aef0-144ddccb868e
2020-01-01 00:26:11,cart,5838657,1487580011702517887,,,18.25,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:26:11,cart,5885845,1487580007910867929,,,5.08,549944163,7e193843-1a5a-47ff-aef0-144ddccb868e
2020-01-01 00:26:13,view,5748205,1487580013069861041,,italwax,18.25,588889105,8444b85e-fb06-46b7-be5c-b5f55b6e7e69
2020-01-01 00:26:16,cart,5700084,1487580011702517887,,,18.73,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:26:21,view,5818361,1487580009336930331,,igrobeauty,1.03,535821133,9eee3edb-9240-432a-bab6-fb5e2ac60ff7
2020-01-01 00:26:23,remove_from_cart,5756761,1487580005268456287,,,6.35,549944163,7e193843-1a5a-47ff-aef0-144ddccb868e
2020-01-01 00:26:23,remove_from_cart,5756761,1487580005268456287,,,6.35,549944163,7e193843-1a5a-47ff-aef0-144ddccb868e
2020-01-01 00:26:24,cart,5838656,1783999072332415142,,,15.24,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:26:25,remove_from_cart,5866566,1487580005268456287,,,6.19,549944163,7e193843-1a5a-47ff-aef0-144ddccb868e
2020-01-01 00:26:25,remove_from_cart,5866566,1487580005268456287,,,6.19,549944163,7e193843-1a5a-47ff-aef0-144ddccb868e
2020-01-01 00:26:26,remove_from_cart,5754896,1487580005268456287,,,7.14,549944163,7e193843-1a5a-47ff-aef0-144ddccb868e
2020-01-01 00:26:26,remove_from_cart,5754896,1487580005268456287,,,7.14,549944163,7e193843-1a5a-47ff-aef0-144ddccb868e
2020-01-01 00:26:27,remove_from_cart,5755172,1487580009387261981,,,2.29,549944163,7e193843-1a5a-47ff-aef0-144ddccb868e
2020-01-01 00:26:28,remove_from_cart,5755172,1487580009387261981,,,2.29,549944163,7e193843-1a5a-47ff-aef0-144ddccb868e
2020-01-01 00:26:29,remove_from_cart,5755171,1487580009387261981,,,2.48,549944163,7e193843-1a5a-47ff-aef0-144ddccb868e
2020-01-01 00:26:29,remove_from_cart,5755171,1487580009387261981,,,2.48,549944163,7e193843-1a5a-47ff-aef0-144ddccb868e
2020-01-01 00:26:29,remove_from_cart,5754991,1487580005092295511,,,6.19,549944163,7e193843-1a5a-47ff-aef0-144ddccb868e
2020-01-01 00:26:30,remove_from_cart,5754991,1487580005092295511,,,6.19,549944163,7e193843-1a5a-47ff-aef0-144ddccb868e
2020-01-01 00:26:33,cart,5819353,1487580011585077370,,,15.48,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:26:50,view,5818392,1487580007675986893,,bpw.style,1.59,526297113,c776ce3f-8b41-aa9d-cbb4-cc648340fbdf
2020-01-01 00:26:59,view,5711363,1487580005092295511,,,10.32,459083409,69461076-3918-46cc-a09b-4a797d752a8d
2020-01-01 00:27:03,view,5807805,1487580005713052531,,ingarden,4.44,595417979,2cb530e2-0c94-4e9b-a3df-c039beb8b069
2020-01-01 00:27:05,cart,5700083,1487580011585077370,,,15.71,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:27:10,cart,59977,1487580012096782476,,,7.14,535821133,9eee3edb-9240-432a-bab6-fb5e2ac60ff7
2020-01-01 00:27:13,view,5800918,1487580011652186237,,,28.57,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:27:13,view,5910901,2069804417665728971,,cosmoprofi,4.76,304434900,dbcf1bd9-28b3-42b7-9e96-939a25744193
2020-01-01 00:27:16,view,5853567,1487580005050352469,,haruyama,3.97,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:27:17,view,5910903,2069804417665728971,,cosmoprofi,4.76,304434900,b17de480-2f36-407f-9b10-e667115a0bc0
2020-01-01 00:27:20,view,5769877,1487580013841613016,,kapous,3.65,595418252,ba6d8c18-fe65-48ad-972e-af2e980a879a
2020-01-01 00:27:30,view,5852534,1658462125284131265,,uskusi,3.97,556286517,50d3d4af-00f8-4b86-a019-366ae4f5c557
2020-01-01 00:27:33,remove_from_cart,5700094,1487580011652186237,,,10.95,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:27:34,view,5786489,1658462125284131265,,uskusi,3.97,556286517,4d3d4894-bd22-497f-926f-c89c4fcc7f6d
2020-01-01 00:27:34,view,5799762,1658462125284131265,,uskusi,3.97,556286517,9e5b8faa-5039-47c9-9097-60cb948d7338
2020-01-01 00:27:38,remove_from_cart,5853631,1487580006317032337,,,15.06,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:27:38,remove_from_cart,5853631,1487580006317032337,,,15.06,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:27:41,remove_from_cart,5804294,1487580005411062629,,cnd,14.13,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:27:41,remove_from_cart,5804294,1487580005411062629,,cnd,14.13,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:27:45,view,16686,1487580013950664926,,enas,9.98,595418293,30cc7a41-3eb3-41f2-a06b-a7b727c8297e
2020-01-01 00:27:53,view,5650012,1487580007365608384,,ingarden,4.83,595418309,dfd88dc2-bf3b-45f4-9b13-810ba93df2a7
2020-01-01 00:27:58,remove_from_cart,5700095,1783999072332415142,,,14.13,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:27:58,remove_from_cart,5700095,1783999072332415142,,,14.13,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:28:01,remove_from_cart,5800919,1542195323827388674,,,15.71,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:28:01,remove_from_cart,5800919,1542195323827388674,,,15.71,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:28:01,view,5853550,1487580005050352469,,haruyama,3.97,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:28:05,remove_from_cart,5700075,1487580011585077370,,,10.95,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:28:10,view,5910991,1487580005092295511,,runail,4.44,304434900,12e341ec-86b4-4f24-9c5e-2c30cb344121
2020-01-01 00:28:12,view,5875718,1487580013229244601,,,93.49,595418362,f6f11f53-f21e-4fdd-b286-0ad566b34579
2020-01-01 00:28:14,view,5910995,1487580005092295511,,runail,4.44,304434900,e0d2cd4f-6ae0-4f3b-ae51-495886c42eb3
2020-01-01 00:28:15,remove_from_cart,5700077,1783999072332415142,,,15.71,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:28:15,remove_from_cart,5700077,1783999072332415142,,,15.71,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:28:18,view,5885846,1487580007910867929,,,5.08,549944163,7e193843-1a5a-47ff-aef0-144ddccb868e
2020-01-01 00:28:20,remove_from_cart,5736429,1487580011585077370,,,15.48,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:28:20,remove_from_cart,5736429,1487580011585077370,,,15.48,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:28:27,remove_from_cart,5700084,1487580011702517887,,,18.73,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:28:27,remove_from_cart,5700084,1487580011702517887,,,18.73,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:28:32,view,5910989,1487580005092295511,,runail,4.44,304434900,2b952d1f-40e6-492a-96ea-56dd6a519ed0
2020-01-01 00:28:37,view,5726182,1487580005595612013,,,3.00,547936525,6d49544b-f5ee-4ed3-98eb-bd5697b40fa8
2020-01-01 00:28:39,remove_from_cart,5853630,1487580006317032337,,,11.10,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:28:39,remove_from_cart,5853630,1487580006317032337,,,11.10,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:28:40,remove_from_cart,5700083,1487580011585077370,,,15.71,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:28:42,view,5910987,1487580005134238553,,runail,3.17,304434900,4a0e1b93-f728-4410-ae90-c14c3369921f
2020-01-01 00:28:43,remove_from_cart,5838657,1487580011702517887,,,18.25,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:28:43,view,5885845,1487580007910867929,,,5.08,549944163,7e193843-1a5a-47ff-aef0-144ddccb868e
2020-01-01 00:28:47,view,5910986,1487580005134238553,,runail,3.17,304434900,26280af6-4a9d-4881-841b-da136027085a
2020-01-01 00:28:54,remove_from_cart,5819352,1487580011585077370,,,7.78,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:28:55,view,5736086,1487580005050352469,,haruyama,3.97,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:28:56,view,5875719,1487580013229244601,,,61.75,595418362,f6f11f53-f21e-4fdd-b286-0ad566b34579
2020-01-01 00:28:57,view,5723410,1487580011677352062,,,10.95,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:29:06,view,5885844,1487580007910867929,,,5.08,549944163,7e193843-1a5a-47ff-aef0-144ddccb868e
2020-01-01 00:29:10,cart,5885844,1487580007910867929,,,5.08,549944163,7e193843-1a5a-47ff-aef0-144ddccb868e
2020-01-01 00:29:10,remove_from_cart,5885845,1487580007910867929,,,5.08,549944163,7e193843-1a5a-47ff-aef0-144ddccb868e
2020-01-01 00:29:13,cart,5885844,1487580007910867929,,,5.08,549944163,7e193843-1a5a-47ff-aef0-144ddccb868e
2020-01-01 00:29:13,remove_from_cart,5885845,1487580007910867929,,,5.08,549944163,7e193843-1a5a-47ff-aef0-144ddccb868e
2020-01-01 00:29:13,view,5875718,1487580013229244601,,,93.49,595418362,f6f11f53-f21e-4fdd-b286-0ad566b34579
2020-01-01 00:29:14,view,5828610,1487580009227878422,,solomeya,2.06,535821133,9eee3edb-9240-432a-bab6-fb5e2ac60ff7
2020-01-01 00:29:22,view,5734487,1487580005050352469,,haruyama,3.97,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:29:26,view,5881427,1487580013506068678,,lovely,16.19,595418482,47eb4a7f-28a6-4130-8acd-f7631b42cf96
2020-01-01 00:29:28,view,5902966,1487580011534745720,,,49.52,437895636,ffe15cfd-1dfc-465a-a22e-2fcebc17bd70
2020-01-01 00:29:29,view,5723410,1487580011677352062,,,10.95,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:29:30,view,5887002,1487580006317032337,,,7.94,573455420,2bf92988-a105-41a3-94bc-6b9887378cf3
2020-01-01 00:29:35,view,5816166,1602943681873052386,,grattol,5.24,528226017,1778165e-eadd-43d4-b2f0-0f1647de8600
2020-01-01 00:29:50,cart,5910989,1487580005092295511,,runail,4.44,304434900,2b952d1f-40e6-492a-96ea-56dd6a519ed0
2020-01-01 00:29:50,view,5915299,2164688961165852944,,opi,7.41,590132123,9d6ed677-db8d-4f5f-addd-fe716669f1b7
2020-01-01 00:30:04,cart,5734487,1487580005050352469,,haruyama,3.97,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:30:13,view,5662234,1487580013506068678,,,21.27,595418482,47eb4a7f-28a6-4130-8acd-f7631b42cf96
2020-01-01 00:30:29,view,27658,1487580009026551821,,runail,37.30,595418609,1fe4e674-0e1c-45f8-8c22-11748a9509bb
2020-01-01 00:30:39,view,5736181,1487580005050352469,,haruyama,3.97,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:31:06,view,5405,1487580009026551821,,runail,23.65,595418609,1fe4e674-0e1c-45f8-8c22-11748a9509bb
2020-01-01 00:31:15,view,5769914,1487580013841613016,,kapous,3.65,595187690,7bdd3509-3cc1-41c2-971c-947628fb3d1b
2020-01-01 00:31:35,view,5800916,1487580011652186237,,,26.98,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:31:52,view,5696341,1487580013841613016,,estel,2.62,486084590,561f047a-6d02-4d1c-b63d-d211e9f93d29
2020-01-01 00:31:53,view,5864598,1487580012969197740,,italwax,4.13,588613494,ff4aa0f4-3c1f-4079-a919-fc189da4ab7b
2020-01-01 00:31:57,view,5723410,1487580011677352062,,,10.95,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:32:11,view,5754899,1487580005092295511,,,4.76,593454383,ad2c7430-5eaa-4409-882b-e5ba04ebd512
2020-01-01 00:32:18,view,5896435,1487580005050352469,,haruyama,3.97,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:32:21,view,5838586,1487580011308253293,,,3.49,594461885,4135d8cf-92c8-405a-9ed4-3d2b45e46d95
2020-01-01 00:32:35,cart,5896435,1487580005050352469,,haruyama,3.97,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:32:35,cart,5700094,1487580011652186237,,,10.95,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:32:37,view,5755445,1487580009051717646,,,11.10,595418767,3b9594e0-1096-4ac2-85e7-3d8ac827da18
2020-01-01 00:32:51,view,5818392,1487580007675986893,,bpw.style,1.59,526297113,d8f810b2-06ca-492d-a670-e2b6fcf36a43
2020-01-01 00:32:51,view,5696228,1487580009051717646,,bluesky,82.54,461088109,0605b094-1911-4594-9440-d31cb209f9d3
2020-01-01 00:33:02,remove_from_cart,5819353,1487580011585077370,,,15.48,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:33:02,remove_from_cart,5819353,1487580011585077370,,,15.48,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:33:03,remove_from_cart,5838656,1783999072332415142,,,15.24,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:33:03,remove_from_cart,5838656,1783999072332415142,,,15.24,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:33:04,remove_from_cart,5700090,1487580011585077370,,,14.13,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:33:04,remove_from_cart,5700090,1487580011585077370,,,14.13,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:33:05,remove_from_cart,5753870,1487580011585077370,,,7.78,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:33:05,remove_from_cart,5753870,1487580011585077370,,,7.78,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:33:06,remove_from_cart,5700079,1487580011585077370,,,16.51,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:33:07,remove_from_cart,5700079,1487580011585077370,,,16.51,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:33:08,remove_from_cart,5736427,1487580011585077370,,,15.48,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:33:08,remove_from_cart,5736427,1487580011585077370,,,15.48,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:33:09,remove_from_cart,5838655,1783999072332415142,,,7.94,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:33:09,remove_from_cart,5838655,1783999072332415142,,,7.94,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:33:12,view,5723410,1487580011677352062,,,10.95,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:33:13,cart,5822650,1487580005553668971,,,19.05,595415690,5825336b-6e67-43f3-8ab4-7d6536da2df1
2020-01-01 00:33:20,cart,5528034,1487580005553668971,,,9.52,595415690,5825336b-6e67-43f3-8ab4-7d6536da2df1
2020-01-01 00:33:25,cart,5608703,1487580005553668971,,,9.52,595415690,5825336b-6e67-43f3-8ab4-7d6536da2df1
2020-01-01 00:33:27,cart,5608703,1487580005553668971,,,9.52,595415690,5825336b-6e67-43f3-8ab4-7d6536da2df1
2020-01-01 00:33:35,view,5676286,1487580006300255120,,marathon,137.78,593856199,fa7ecf01-a34f-4d61-940e-c99363e67c8d
2020-01-01 00:33:35,view,5799891,1487580009051717646,,,19.03,595418767,3b9594e0-1096-4ac2-85e7-3d8ac827da18
2020-01-01 00:33:41,view,5645811,1487580008774893569,,milv,2.70,565737646,1f433666-99e0-441e-8941-f87e8bfaf8ed
2020-01-01 00:33:47,remove_from_cart,5822650,1487580005553668971,,,19.05,595415690,5825336b-6e67-43f3-8ab4-7d6536da2df1
2020-01-01 00:33:50,remove_from_cart,5608703,1487580005553668971,,,9.52,595415690,5825336b-6e67-43f3-8ab4-7d6536da2df1
2020-01-01 00:33:52,cart,5700095,1783999072332415142,,,14.13,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:33:54,view,5861748,1487580009143992338,,,14.29,575879023,4b928a81-a7c4-467f-81a1-c0314869155e
2020-01-01 00:34:01,view,5847872,1487580006317032337,,,7.94,504009511,3487c77d-fe79-4f39-a67b-e13c12e9f1e4
2020-01-01 00:34:05,cart,5838657,1487580011702517887,,,18.25,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:34:07,cart,5561040,1487580005595612013,,,3.00,470057589,3ed44c4b-a34f-40fe-8813-7dcad7578898
2020-01-01 00:34:14,cart,5700084,1487580011702517887,,,18.73,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:34:14,cart,5561044,1487580005595612013,,,3.00,470057589,3ed44c4b-a34f-40fe-8813-7dcad7578898
2020-01-01 00:34:15,view,5836066,1487580011585077370,,markell,2.95,588166646,e099adca-fec5-4aef-820f-6116836e322a
2020-01-01 00:34:21,cart,5549784,1487580005595612013,,,3.00,470057589,3ed44c4b-a34f-40fe-8813-7dcad7578898
2020-01-01 00:34:23,view,5769874,1487580013841613016,,kapous,3.65,544080545,17210de6-a04c-47b7-bf1c-5f62e2e27aa3
2020-01-01 00:34:24,cart,5565086,1487580005595612013,,,3.00,470057589,3ed44c4b-a34f-40fe-8813-7dcad7578898
2020-01-01 00:34:28,cart,5561082,1487580005595612013,,,3.00,470057589,3ed44c4b-a34f-40fe-8813-7dcad7578898
2020-01-01 00:34:29,view,5677043,1487580008246412266,,estel,13.33,595419167,9a035871-f2d4-4f7a-87dc-20c6f7bee85c
2020-01-01 00:34:30,cart,5838658,1487580011702517887,,,14.29,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:34:31,cart,5561084,1487580005595612013,,,3.00,470057589,3ed44c4b-a34f-40fe-8813-7dcad7578898
2020-01-01 00:34:33,view,5799895,1487580009051717646,,,19.03,595418767,3b9594e0-1096-4ac2-85e7-3d8ac827da18
2020-01-01 00:34:34,view,5844362,1487580013841613016,,,4.67,595419175,8cf8c7e0-5c15-4e32-bb95-b593b95377bc
2020-01-01 00:34:35,view,5743974,1487580013053083824,stationery.cartrige,italwax,1.98,595418733,f2bba423-600f-491d-92e8-975dc3a4b311
2020-01-01 00:34:39,cart,5700087,1487580011702517887,,,18.73,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:34:41,view,5843786,1487580009143992338,,,6.81,595419192,28b966bd-ac16-452c-aa9f-70287c9ffccc
2020-01-01 00:34:49,cart,5528035,1487580005553668971,,,9.52,595415690,5825336b-6e67-43f3-8ab4-7d6536da2df1
2020-01-01 00:34:49,cart,5700081,1487580011702517887,,,18.73,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:34:51,remove_from_cart,5608703,1487580005553668971,,,9.52,595415690,5825336b-6e67-43f3-8ab4-7d6536da2df1
2020-01-01 00:34:59,cart,5700086,1783999072407912622,,,7.78,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:35:02,view,5888521,1597770225539875791,,laboratorium,7.14,595419232,27bbbc59-d079-4791-9b75-ed33f8ae0aae
2020-01-01 00:35:13,view,5565098,1487580005595612013,,,3.00,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:35:22,cart,5567914,1487580005595612013,,,3.00,470057589,3ed44c4b-a34f-40fe-8813-7dcad7578898
2020-01-01 00:35:23,view,5799891,1487580009051717646,,,19.03,595418767,3b9594e0-1096-4ac2-85e7-3d8ac827da18
2020-01-01 00:35:25,view,5700081,1487580011702517887,,,18.73,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:35:31,cart,5567920,1487580005595612013,,,3.00,470057589,3ed44c4b-a34f-40fe-8813-7dcad7578898
2020-01-01 00:35:33,cart,5565098,1487580005595612013,,,3.00,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:35:33,cart,5567922,1487580005595612013,,,3.00,470057589,3ed44c4b-a34f-40fe-8813-7dcad7578898
2020-01-01 00:35:39,view,5747406,1487580005671109489,,masura,6.33,459083409,69461076-3918-46cc-a09b-4a797d752a8d
2020-01-01 00:35:47,cart,5829345,1487580011585077370,,farmstay,0.79,535821133,9eee3edb-9240-432a-bab6-fb5e2ac60ff7
2020-01-01 00:35:50,cart,5567966,1487580005595612013,,,3.00,470057589,3ed44c4b-a34f-40fe-8813-7dcad7578898
2020-01-01 00:35:59,cart,5567968,1487580005595612013,,,3.00,470057589,3ed44c4b-a34f-40fe-8813-7dcad7578898
2020-01-01 00:36:01,view,5565040,1487580005595612013,,,3.00,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:36:13,view,5739116,1783999067156644376,,kapous,6.21,589095378,9a76912c-5f74-4290-b590-ba3e693d5c54
2020-01-01 00:36:16,view,5743974,1487580013053083824,stationery.cartrige,italwax,1.98,595418733,f2bba423-600f-491d-92e8-975dc3a4b311
2020-01-01 00:36:17,remove_from_cart,5700087,1487580011702517887,,,18.73,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:36:17,remove_from_cart,5700087,1487580011702517887,,,18.73,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:36:21,view,5917178,1487580013950664926,,,0.00,595199161,b700b4c1-d4e7-437c-b20f-4a59b2ab818a
2020-01-01 00:36:22,remove_from_cart,5838658,1487580011702517887,,,14.29,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:36:22,remove_from_cart,5838658,1487580011702517887,,,14.29,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:36:29,view,5700084,1487580011702517887,,,18.73,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:36:42,cart,5565040,1487580005595612013,,,3.00,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:36:52,remove_from_cart,5700084,1487580011702517887,,,18.73,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:36:52,remove_from_cart,5700084,1487580011702517887,,,18.73,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:36:56,view,5838657,1487580011702517887,,,18.25,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:36:58,view,5565054,1487580005595612013,,,3.00,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:37:03,view,5769925,1487580013841613016,,kapous,4.22,595419462,be281342-0826-44a4-8a4c-a0789512aa4d
2020-01-01 00:37:06,view,5809910,1602943681873052386,,grattol,5.24,586064615,00cdd952-6a9d-4022-8026-9cb99b125bc9
2020-01-01 00:37:14,remove_from_cart,5838657,1487580011702517887,,,18.25,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:37:14,remove_from_cart,5838657,1487580011702517887,,,18.25,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:37:16,view,5635087,1487580005754995573,,,4.44,525051918,718b4e39-6937-4859-af06-8e8652b750bc
2020-01-01 00:37:20,remove_from_cart,5700095,1783999072332415142,,,14.13,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:37:20,remove_from_cart,5700095,1783999072332415142,,,14.13,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:37:25,view,5549784,1487580005595612013,,,3.00,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
